Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
807,SET2,buying-guide,holiday-gifts-for-diyer,N,FAIL,? Issue,Yes,PASS,,FAIL,,HeroImage not displayed,,PASS,
808,SET2,how-to,holiday-lighting-installation,N,,,Yes,PASS,,PASS,,,,PASS,
809,SET2,cost-guide,home-appraisal,N,,,Yes,PASS,,PASS,,,,PASS,
810,SET2,home-improvement,home-energy-audit,N,,,Yes,PASS,,PASS,,,,PASS,
811,SET2,how-to,home-heating-efficiency-tips,N,,,Yes,PASS,,PASS,,,,PASS,
812,SET2,cost-guide,home-heating-oil,N,,,Yes,PASS,,PASS,,,,PASS,
813,SET2,home-improvement,home-heating-oil,N,,,Yes,PASS,,PASS,,,,PASS,
814,SET2,home-improvement,home-improvement-loan,N,FAIL,lite-youtube,Yes,PASS,,PASS,,,,PASS,
815,SET2,home-improvement,home-inspector-fail-stories,N,,,Yes,PASS,,PASS,,,,PASS,
816,SET2,buying-guide,home-insurance-appliance-coverage,N,,,Yes,PASS,,PASS,,,,PASS,
817,SET2,cost-guide,home-intercom-system,N,,,Yes,PASS,,PASS,,,,PASS,
818,SET2,home-improvement,home-maintenance-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
819,SET2,home-improvement,home-maintenance-new-years-resolutions,N,,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
820,SET2,home-improvement,home-maintenance-tips,N,,,Yes,PASS,,PASS,,,,PASS,
821,SET2,home-improvement,home-office-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
822,SET2,how-to,home-office-ideas,N,,,Yes,PASS,,PASS,,,,PASS,
823,SET2,cost-guide,homeowners-insurance,N,,,Yes,PASS,,PASS,,,,PASS,
824,SET2,home-improvement,homeowners-vs-renters-insurance,N,,,Yes,PASS,,PASS,,,,PASS,
825,SET2,cost-guide,home-repair-costs,N,,,Yes,PASS,,PASS,,"List next line- Actual: 	Garage door:
$125 to $290
(CAD 170 to CAD 400)
Dishwasher:
$50 to $300
(CAD 70 to 415)
Gas stovetop:
$100 to $400
(CAD 140 to CAD 550)
Electric stovetop:
$75 to $325
(CAD 100 to CAD 450)
Garbage disposal:
$100 to $140
(CAD 140 to CAD
Bathroom exhaust fan:
$75 to $200
(CAD 190 to CAD 275)
Oven:
$150 to $400
(CAD 210 to CAD 550)",,FAIL,NULL in app
826,SET2,home-improvement,home-repairs-yourself,N,,,Yes,PASS,,PASS,,,,PASS,
827,SET2,cost-guide,home-sauna,N,,,Yes,PASS,,PASS,,,,PASS,
828,SET2,home-improvement,homeserve-ces-2024,N,FAIL,Heading Link Check,Yes,PASS,,PASS,,Automation,,PASS,
829,SET2,home-improvement,home-systems-lifespan,N,,,Yes,PASS,,PASS,,,,PASS,
830,SET2,cost-guide,home-theater-installation,N,,,Yes,PASS,,PASS,,,,PASS,
831,SET2,buying-guide,home-warranty-home-insurance-differences,N,,,Yes,PASS,,PASS,,,,PASS,
832,SET2,cost-guide,hot-tub-installation,N,,,Yes,PASS,,PASS,,,,PASS,
833,SET2,how-to,hot-tub-in-winter,N,,,Yes,PASS,,PASS,,,,PASS,
834,SET2,how-to,house-demolition,N,,,Yes,PASS,,PASS,,,,PASS,
835,SET2,home-improvement,household-cleaners-not-to-mix,N,,,Yes,PASS,,PASS,,,,PASS,
836,SET2,home-improvement,household-items-for-tools,N,,,Yes,PASS,,PASS,,,,PASS,
837,SET2,home-improvement,how-long-does-window-unit-last,N,,,Yes,PASS,,PASS,,,,PASS,
838,SET2,home-improvement,how-many-air-conditioners,N,,,Yes,PASS,,PASS,,,,PASS,
839,SET2,home-improvement,how-many-fire-extinguishers,N,,,Yes,PASS,,PASS,,,,PASS,
840,SET2,how-to,how-often-to-change-furnace-filter,N,,,Yes,PASS,,PASS,,,,PASS,
841,SET2,home-improvement,how-sump-pump-works,N,,,Yes,PASS,,PASS,,,,PASS,
842,SET2,how-to,how-to-clean-an-ac-drain-line,N,FAIL,h1 in content Need code update,Yes,PASS,,PASS,,Manual,,PASS,
843,SET2,how-to,humidifier-setting-in-winter,N,,,Yes,PASS,,PASS,,,,PASS,
844,SET2,how-to,hurricane-prep,N,,,Yes,PASS,,PASS,,,,PASS,
845,SET2,home-improvement,hurricane-preparedness,N,,,Yes,PASS,,PASS,,,,PASS,
846,SET2,cost-guide,hurricane-shutter-installation,N,,,Yes,PASS,,PASS,,,,PASS,
847,SET2,cost-guide,hurricane-shutters,N,,,Yes,PASS,,PASS,,,,PASS,
848,SET2,how-to,hurricane-shutters-installation,N,,,Yes,PASS,,PASS,,,,PASS,
849,SET2,buying-guide,hvac,N,,,Yes,PASS,,PASS,,,,PASS,
850,SET2,home-improvement,hvac-filter-covid-19,N,,,Yes,PASS,,PASS,,,,PASS,
851,SET2,cost-guide,hvac-filters,N,,,Yes,PASS,,PASS,,,,PASS,
852,SET2,home-improvement,hvac-leasing,N,,,Yes,PASS,,PASS,,,,PASS,
853,SET2,home-improvement,hvac-maintenance-benefits,N,,,Yes,PASS,,PASS,,,,PASS,
854,SET2,cost-guide,hvac-repair,N,,,Yes,PASS,,PASS,,,,PASS,
855,SET2,cost-guide,hvac-system-replacement-cost,N,,,Yes,PASS,,PASS,,,,FAIL,NULL in app
856,SET2,how-to,hvac-temperature-distribution,N,,,Yes,PASS,,PASS,,,,PASS,
857,SET2,home-improvement,hvac-troubleshooting-tips,N,,,Yes,PASS,,PASS,,,,PASS,
858,SET2,home-improvement,hvac-tune-up,N,,,Yes,PASS,,PASS,,,,PASS,
859,SET2,how-to,icemaker-not-making-ice,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
860,SET2,home-improvement,ice-melt,N,,,Yes,PASS,,PASS,,,,PASS,
861,SET2,cost-guide,idaho-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
862,SET2,home-improvement,ikea-dishes-recall,N,,,Yes,PASS,,PASS,,,,PASS,
863,SET2,how-to,ikea-furniture-assembly-tips,N,,,Yes,PASS,,PASS,,,,PASS,
864,SET2,cost-guide,Illinois-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
865,SET2,how-to,improve-home-air-quality,N,,,Yes,PASS,,PASS,,,,PASS,
866,SET2,how-to,increase-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
867,SET2,cost-guide,indiana-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
868,SET2,how-to,indoor-air-quality-tips,N,,,Yes,PASS,,PASS,,,,PASS,
869,SET2,cost-guide,indoor-pool,N,,,Yes,PASS,,PASS,,,,PASS,
870,SET2,cost-guide,inground-pool,N,,,Yes,PASS,,PASS,,,,PASS,
871,SET2,cost-guide,inground-trampoline-installation,N,FAIL,? Issue,Yes,PASS,,PASS,,,,PASS,
872,SET2,how-to,inground-trampoline-installation,N,,,Yes,PASS,,PASS,,,,PASS,
873,SET2,how-to,install-above-ground-pool,N,,,Yes,PASS,,PASS,,,,PASS,
874,SET2,how-to,install-air-filter,N,,,Yes,PASS,,PASS,,,,PASS,
875,SET2,how-to,install-anti-vortex-drain-cover,N,,,Yes,PASS,,PASS,,,,PASS,
876,SET2,cost-guide,install-attic-ladder,N,,,Yes,PASS,,PASS,,,,PASS,
877,SET2,how-to,install-attic-ladder,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
878,SET2,how-to,install-bathroom-fan,N,,,Yes,PASS,,PASS,,,,PASS,
879,SET2,how-to,install-bifold-doors,N,,,Yes,PASS,,PASS,,,,PASS,
880,SET2,how-to,install-carpet,N,,,Yes,PASS,,PASS,,,,PASS,
881,SET2,how-to,install-crown-molding,N,FAIL,Video Youtube Issue,Yes,PASS,,FAIL,,"Video URL not working: Expected-""https://youtu.be/dZHFNnbLG8g?t=287"" Actual - ""https://youtube.com/embed/dZHFNnbLG8g""",Manual,PASS,
882,SET2,how-to,install-deadbolt,N,,,Yes,PASS,,PASS,,,,PASS,
883,SET2,how-to,install-dishwasher,N,,,Yes,PASS,,PASS,,,,PASS,
884,SET2,how-to,install-dryer-vent,N,,,Yes,PASS,,PASS,,,,PASS,
885,SET2,how-to,install-french-drain,N,,,Yes,PASS,,PASS,,,,PASS,
886,SET2,how-to,install-garage-door-opener,N,,,Yes,PASS,,PASS,,,,PASS,
887,SET2,cost-guide,install-garbage-disposal,N,,,Yes,PASS,,PASS,,,,PASS,
888,SET2,how-to,install-google-nest-hub,N,,,Yes,PASS,,PASS,,,,PASS,
889,SET2,how-to,install-granite-countertops,N,,,Yes,PASS,,PASS,,,,PASS,
890,SET2,how-to,install-gutters,N,,,Yes,PASS,,PASS,,,,PASS,
891,SET2,how-to,install-home-wind-turbine,N,,,Yes,PASS,,PASS,,,,PASS,
892,SET2,cost-guide,installing-decorative-light-fixture,N,,,Yes,PASS,,PASS,,,,PASS,
893,SET2,how-to,installing-vinyl-plank-flooring,N,,,Yes,PASS,,PASS,,,,PASS,
894,SET2,how-to,install-kitchen-backsplash,N,FAIL,h1 in content Need code update,Yes,PASS,,PASS,,Manual,,PASS,
895,SET2,how-to,install-kitchen-cabinets,N,,,Yes,PASS,,PASS,,,,PASS,
896,SET2,cost-guide,install-kitchen-island,N,,,Yes,PASS,,PASS,,,,PASS,
897,SET2,how-to,install-laminate-countertops,N,,,Yes,PASS,,PASS,,,,PASS,
898,SET2,how-to,install-laminate-flooring,N,,,Yes,PASS,,PASS,,,,PASS,
899,SET2,how-to,install-metal-roofing,N,FAIL,[] issue,Yes,PASS,,PASS,,Automation,,PASS,
900,SET2,how-to,install-outdoor-holiday-decor,N,,,Yes,PASS,,PASS,,,,PASS,
901,SET2,how-to,install-over-the-range-microwave,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
902,SET2,how-to,install-pendant-lights,N,,,Yes,PASS,,PASS,,,,PASS,
903,SET2,how-to,install-prehung-door,N,,,Yes,PASS,,PASS,,,,PASS,
904,SET2,how-to,install-retractable-awning,N,,,Yes,PASS,,PASS,,,,PASS,
905,SET2,how-to,install-roof-shingles,N,,,Yes,PASS,,PASS,,,,PASS,
906,SET2,how-to,install-screen-in-porch,N,,,Yes,PASS,,PASS,,,,PASS,
907,SET2,how-to,install-shower-door,N,,,Yes,PASS,,PASS,,,,PASS,
908,SET2,cost-guide,install-skylight,N,,,Yes,PASS,,PASS,,,,PASS,
909,SET2,how-to,install-small-window-air-conditioner,N,,,Yes,PASS,,PASS,,,,PASS,
910,SET2,home-improvement,install-solar-panels,N,,,Yes,PASS,,PASS,,,,PASS,
911,SET2,how-to,install-storm-door,N,,,Yes,PASS,,PASS,,,,PASS,
912,SET2,how-to,install-tankless-electric-water-heater,N,,,Yes,PASS,,PASS,,,,PASS,
913,SET2,cost-guide,install-tile-shower,N,,,Yes,PASS,,PASS,,,,PASS,
914,SET2,how-to,install-track-lighting,N,,,Yes,PASS,,PASS,,,,PASS,
915,SET2,how-to,install-video-doorbell,N,,,Yes,PASS,,PASS,,,,PASS,
916,SET2,how-to,install-wainscoting,N,,,Yes,PASS,,PASS,,,,PASS,
917,SET2,how-to,install-wall-sconces,N,,,Yes,PASS,,PASS,,,,PASS,
918,SET2,home-improvement,install-your-own-air-conditioner,N,,,Yes,PASS,,PASS,,,,PASS,
919,SET2,home-improvement,install-your-own-furnace,N,,,Yes,PASS,,PASS,,,,PASS,
920,SET2,how-to,insulate-attic,N,,,Yes,PASS,,PASS,,,,PASS,
921,SET2,cost-guide,insulated-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
922,SET2,how-to,insulate-garage,N,,,Yes,PASS,,PASS,,,,PASS,
923,SET2,how-to,insulate-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
924,SET2,how-to,insulate-windows,N,,,Yes,PASS,,PASS,,,,PASS,
925,SET2,home-improvement,insulation-and-hvac,N,,,Yes,PASS,,PASS,,,,PASS,
926,SET2,home-improvement,insulation-inspection,N,,,Yes,PASS,,PASS,,,,PASS,
927,SET2,buying-guide,ionizer-vs-air-purifier,N,,,Yes,PASS,,PASS,,,,PASS,
928,SET2,cost-guide,iowa-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
929,SET2,how-to,ipad-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
930,SET2,cost-guide,island-range,N,,,Yes,PASS,,PASS,,,,PASS,
931,SET2,how-to,jimco-lamp-accent-table-recall,N,,,Yes,PASS,,PASS,,,,PASS,
932,SET2,cost-guide,kansas-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
933,SET2,cost-guide,kentucky-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
934,SET2,cost-guide,keyless-door-lock,N,,,Yes,PASS,,PASS,,,,PASS,
935,SET2,how-to,keyless-door-lock,N,,,Yes,PASS,,PASS,,,,PASS,
936,SET2,how-to,kill-weeds,N,,,Yes,PASS,,PASS,,,,PASS,
937,SET2,how-to,kindle-fire-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
938,SET2,buying-guide,kitchen-gadgets,N,,,Yes,PASS,,PASS,,,,PASS,
939,SET2,cost-guide,kitchen-remodel,N,,,Yes,PASS,,PASS,,,,PASS,
940,SET2,cost-guide,kitchen-remodel-cost,N,,,Yes,PASS,,PASS,,,,PASS,
941,SET2,cost-guide,kitchen-remodel-costs,N,,,Yes,PASS,,PASS,,,,FAIL,NULL in app
942,SET2,home-improvement,kitchen-remodel-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
943,SET2,how-to,knock-down-wall,N,,,Yes,PASS,,PASS,,,,PASS,
944,SET2,home-improvement,kolcraft-infant-sleeper-accessory-recall,N,,,Yes,PASS,,PASS,,,,PASS,
945,SET2,cost-guide,laminate-countertops-installation,N,,,Yes,PASS,,PASS,,,,PASS,
946,SET2,cost-guide,laminate-flooring-installation,N,,,Yes,PASS,,PASS,,,,PASS,
947,SET2,home-improvement,laminate-versus-vinyl-flooring,N,,,Yes,PASS,,PASS,,,,PASS,
948,SET2,how-to,landslides-and-mudslides,N,,,Yes,PASS,,PASS,,,,PASS,
949,SET2,home-improvement,land-subsidence,N,,,Yes,PASS,,PASS,,,,PASS,
950,SET2,how-to,laptop-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
951,SET2,buying-guide,laundry-room-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
952,SET2,cost-guide,lawn-aeration,N,,,Yes,PASS,,PASS,,,,PASS,
953,SET2,home-improvement,lawn-care-maintenance-tips,N,,,Yes,PASS,,PASS,,,,PASS,
954,SET2,cost-guide,lawn-service-cost,N,,,Yes,PASS,,PASS,,,,PASS,
955,SET2,how-to,lay-sod,N,,,Yes,PASS,,PASS,,,,PASS,
956,SET2,cost-guide,leaky-roof-repair,N,,Homeguide link,Yes,PASS,,PASS,,,,PASS,
957,SET2,how-to,leave-the-house-post-covid,N,,,Yes,PASS,,PASS,,,,PASS,
958,SET2,cost-guide,lg-smart-dishwasher,N,,,Yes,PASS,,PASS,,,,PASS,
959,SET2,cost-guide,lg-smart-range,N,,,Yes,PASS,,PASS,,,,PASS,
960,SET2,cost-guide,lg-smart-refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
961,SET2,how-to,load-dishwasher,N,,,Yes,PASS,,PASS,,,,PASS,
962,SET2,how-to,locked-out-of-house,N,,,Yes,PASS,,PASS,,,,PASS,
963,SET2,how-to,lock-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
964,SET2,home-improvement,lost-ikea-tools,N,,,Yes,PASS,,PASS,,,,PASS,
965,SET2,cost-guide,louisiana-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
966,SET2,how-to,lubricate-door-hinges,N,,,Yes,PASS,,PASS,,,,PASS,
967,SET2,how-to,lubricate-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
968,SET2,home-improvement,lumber-prices-drop,N,,,Yes,PASS,,PASS,,,,PASS,
969,SET2,home-improvement,lumber-price-surge-makes-decks-cost-more,N,,,Yes,PASS,,PASS,,,,PASS,
970,SET2,home-improvement,lumber-shortage-impacts-home-improvement-projects,N,,,Yes,PASS,,PASS,,,,PASS,
971,SET2,how-to,macbook-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
972,SET2,how-to,mac-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
973,SET2,home-improvement,magnussen-chests-recall,N,,,Yes,PASS,,PASS,,,,PASS,
974,SET2,how-to,mailbox-installation,N,,,Yes,PASS,,PASS,,,,PASS,
975,SET2,how-to,maintain-skylights,N,,,Yes,PASS,,PASS,,,,PASS,
976,SET2,how-to,manufactured-home-maintenance,N,,,Yes,PASS,,PASS,,,,PASS,
977,SET2,how-to,map-oven-hot-spots,N,,,Yes,PASS,,PASS,,,,PASS,
978,SET2,cost-guide,marble-countertops-installation,N,,,Yes,PASS,,PASS,,,,PASS,
979,SET2,cost-guide,maryland-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
980,SET2,cost-guide,massachusetts-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
981,SET2,how-to,match-paint-colors,N,,,Yes,PASS,,PASS,,,,PASS,
982,SET2,how-to,measure-ceiling-fan,N,,,Yes,PASS,,PASS,,,,PASS,
983,SET2,how-to,measure-for-replacement-blinds,N,,,Yes,PASS,,PASS,,,,PASS,
984,SET2,how-to,measure-refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
985,SET2,how-to,measure-replacement-windows,N,,,Yes,PASS,,PASS,,,,PASS,
986,SET2,home-improvement,meridian-furniture-ottomans-recall,N,,,Yes,PASS,,PASS,,,,PASS,
987,SET2,cost-guide,metal-roof-installation,N,,,Yes,PASS,,PASS,,,,PASS,
988,SET2,cost-guide,michigan-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
989,SET2,cost-guide,microwave,N,,,Yes,PASS,,PASS,,,,PASS,
990,SET2,home-improvement,mid-century-modern-fireplace,N,,,Yes,PASS,,PASS,,,,PASS,
991,SET2,how-to,mini-split-ac-maintenance,N,,,Yes,PASS,,PASS,,,,PASS,
992,SET2,buying-guide,mini-split-air-conditioner,N,,,Yes,PASS,,PASS,,,,PASS,
993,SET2,cost-guide,minnesota-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
994,SET2,cost-guide,mississippi-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
995,SET2,cost-guide,missouri-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
996,SET2,how-to,mix-concrete,N,,,Yes,PASS,,PASS,,,,PASS,
997,SET2,how-to,moisture-meter,N,,,Yes,PASS,,PASS,,,,PASS,
998,SET2,cost-guide,mold-inspection,N,,,Yes,PASS,,PASS,,,,PASS,
999,SET2,cost-guide,mold-removal,N,,,Yes,PASS,,PASS,,,,PASS,
1000,SET2,how-to,mold-removal,N,,,Yes,PASS,,PASS,,,,PASS,
1001,SET2,cost-guide,montana-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1002,SET2,how-to,move,N,,,Yes,PASS,,PASS,,,,PASS,
1003,SET2,how-to,move-heavy-furniture,N,,,Yes,PASS,,PASS,,,,PASS,
1004,SET2,how-to,move-piano,N,,,Yes,PASS,,PASS,,,,PASS,
1005,SET2,how-to,move-refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
1006,SET2,how-to,move-tv,N,,,Yes,PASS,,PASS,,,,PASS,
1007,SET2,how-to,move-washing-machine,N,,,Yes,PASS,,PASS,,,,PASS,
1008,SET2,cost-guide,moving-houses,N,,,Yes,PASS,,PASS,,,,PASS,
1009,SET2,home-improvement,moving-into-new-house,N,,,Yes,PASS,,PASS,,,,PASS,
1010,SET2,cost-guide,mudroom-addition,N,,,Yes,PASS,,PASS,,,,PASS,
1011,SET2,cost-guide,mulch-per-yard,N,,,Yes,PASS,,PASS,,,,PASS,
1012,SET2,how-to,mulch-yard,N,,,Yes,PASS,,PASS,,,,PASS,
1013,SET2,home-improvement,natural-cleaning-products,N,,,Yes,PASS,,PASS,,,,PASS,
1014,SET2,home-improvement,natural-gas-system,N,,,Yes,PASS,,PASS,,,,PASS,
1015,SET2,cost-guide,nebraska-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1016,SET2,cost-guide,nest-doorbell-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1017,SET2,cost-guide,nest-thermostat-installation,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1018,SET2,how-to,nest-thermostat-installation,N,FAIL,Image inside list,Yes,PASS,,PASS,,Manual,,PASS,
1019,SET2,cost-guide,nevada-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1020,SET2,cost-guide,new-furnace-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1021,SET2,cost-guide,new-jersey-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1022,SET2,cost-guide,new-kitchen-cabinets,N,,,Yes,PASS,,PASS,,,,PASS,
1023,SET2,cost-guide,new-mexico-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1024,SET2,home-improvement,new-years-home-maintenance-resolutions,N,,,Yes,PASS,,PASS,,,,PASS,
1025,SET2,cost-guide,new-york-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1026,SET2,home-improvement,nonslip-solutions,N,,,Yes,PASS,,PASS,,,,PASS,
1027,SET2,buying-guide,non-smart-tvs,N,,,Yes,PASS,,PASS,,,,PASS,
1028,SET2,cost-guide,north-carolina-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1029,SET2,cost-guide,north-dakota-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1030,SET2,how-to,nstall-diy-closet-organizer,N,,,Yes,PASS,,PASS,,,,PASS,
1031,SET2,cost-guide,ohio-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1032,SET2,cost-guide,oil-furnace-replacement,N,,,Yes,PASS,,PASS,,,,PASS,
1033,SET2,cost-guide,oklahoma-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1034,SET2,home-improvement,open-floor-plan-roi,N,,,Yes,PASS,,PASS,,,,PASS,
1035,SET2,how-to,open-garage-door-manually,N,,,Yes,PASS,,PASS,,,,PASS,
1036,SET2,how-to,open-swimming-pool,N,,,Yes,PASS,,PASS,,,,PASS,
1037,SET2,cost-guide,oregon-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1038,SET2,how-to,organize-product-information,N,,,Yes,PASS,,PASS,,,,PASS,
1039,SET2,home-improvement,outdoor-deicing-systems,N,,,Yes,PASS,,PASS,,,,PASS,
1040,SET2,how-to,outdoor-grill-maintnenace,N,,,Yes,PASS,,PASS,,,,PASS,
1041,SET2,cost-guide,outdoor-kitchen,N,,,Yes,PASS,,PASS,,,,PASS,
1042,SET2,buying-guide,oven-range,N,,,Yes,PASS,,PASS,,,,PASS,
1043,SET2,how-to,overload-dishwasher,N,,,Yes,PASS,,PASS,,,,PASS,
1044,SET2,how-to,paint-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
1045,SET2,how-to,paint-garage-floor,N,,,Yes,PASS,,PASS,,,,PASS,
1046,SET2,cost-guide,paint-house-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1047,SET2,cost-guide,paint-kitchen-cabinets,N,,,Yes,PASS,,PASS,,,,PASS,
1048,SET2,how-to,paint-kitchen-cabinets,N,,,Yes,PASS,,PASS,,,,FAIL,NULL in app
1049,SET2,cost-guide,paint-room,N,,,Yes,PASS,,PASS,,,,PASS,
1050,SET2,how-to,panasonic-tv-model-number,N,,,Yes,PASS,,PASS,,,,PASS,
1051,SET2,cost-guide,patio-heaters-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1052,SET2,cost-guide,patio-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1053,SET2,how-to,paver-sidewalk-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1054,SET2,cost-guide,paver-walkway,N,,,Yes,PASS,,PASS,,,,PASS,
1055,SET2,home-improvement,pellet-stove,N,,,Yes,PASS,,PASS,,,,PASS,
1056,SET2,cost-guide,pennsylvania-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1057,SET2,cost-guide,pest-control-services,N,,,Yes,PASS,,PASS,,,,PASS,
1058,SET2,cost-guide,piano-moving,N,,,Yes,PASS,,PASS,,,,PASS,
1059,SET2,how-to,pilot-light-furnace,N,,,Yes,PASS,,PASS,,,,PASS,
1060,SET2,cost-guide,plantation-shutters,N,,,Yes,PASS,,PASS,,,,PASS,
1061,SET2,home-improvement,plantation-shutters,N,,,Yes,PASS,,PASS,,,,PASS,
1062,SET2,how-to,plantation-shutters-instalaltion,N,,,Yes,PASS,,PASS,,,,PASS,
1063,SET2,how-to,plow-snow,N,,,Yes,PASS,,PASS,,,,PASS,
1064,SET2,cost-guide,polished-concrete-floors,N,,,Yes,PASS,,PASS,,,,PASS,
1065,SET2,cost-guide,pool-automation,N,,,Yes,PASS,,PASS,,,,PASS,
1066,SET2,home-improvement,pool-automation,N,,,Yes,PASS,,PASS,,,,PASS,
1067,SET2,home-improvement,pool-chlorine,N,,,Yes,PASS,,PASS,,,,PASS,
1068,SET2,cost-guide,pool-heater-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1069,SET2,home-improvement,pool-home-value,N,,,Yes,PASS,,PASS,,,,PASS,
1070,SET2,cost-guide,pool-liner-replacement,N,,,Yes,PASS,,PASS,,,,PASS,
1071,SET2,home-improvement,pool-permit,N,,,Yes,PASS,,PASS,,,,PASS,
1072,SET2,cost-guide,porch-swing-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1073,SET2,buying-guide,portable-air-conditioner-functionality,N,,,Yes,PASS,,PASS,,,,PASS,
1074,SET2,how-to,portable-air-conditioner-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1075,SET2,how-to,position-fans-to-cool-room,N,,,Yes,PASS,,PASS,,,,PASS,
1076,SET2,home-improvement,post-covid-outdoor-living-space,N,,,Yes,PASS,,PASS,,,,PASS,
1077,SET2,how-to,pour-concrete,N,,,Yes,PASS,,PASS,,,,PASS,
1078,SET2,cost-guide,pour-concrete-sidewalk,N,,,Yes,PASS,,PASS,,,,PASS,
1079,SET2,cost-guide,pouring-concrete,N,,,Yes,PASS,,PASS,,,,PASS,
1080,SET2,cost-guide,power-washer,N,,,Yes,PASS,,PASS,,,,PASS,
1081,SET2,how-to,prepare-air-conditioner,N,,,Yes,PASS,,PASS,,,,PASS,
1082,SET2,how-to,prepare-for-earthquake,N,,,Yes,PASS,,PASS,,,,PASS,
1083,SET2,how-to,prepare-for-fumigation-treatment,N,,,Yes,PASS,,PASS,,,,PASS,
1084,SET2,home-improvement,prepare-for-guests,N,,,Yes,PASS,,PASS,,,,PASS,
1085,SET2,home-improvement,prepare-hvac-system-winter,N,,,Yes,PASS,,PASS,,,,PASS,
1086,SET2,how-to,prevent-dishwasher-leak,N,,,Yes,PASS,,PASS,,,,PASS,
1087,SET2,how-to,prevent-dog-scratches-on-hardwood-floors,N,,,Yes,PASS,,PASS,,,,PASS,
1088,SET2,home-improvement,prevent-furniture-tip-overs,N,,,Yes,PASS,,PASS,,,,PASS,
1089,SET2,how-to,prevent-refrigerator-leaks,N,,,Yes,PASS,,PASS,,,,PASS,
1090,SET2,cost-guide,professional-pet-odor-removal,N,,,Yes,PASS,,PASS,,,,PASS,
1091,SET2,how-to,program-garage-door-opener,N,,,Yes,PASS,,PASS,,,,PASS,
1092,SET2,buying-guide,propane-oil-furnace-differences,N,,,Yes,PASS,,PASS,,,,PASS,
1093,SET2,cost-guide,propane-tank-prices,N,,,Yes,PASS,,PASS,,,,PASS,
